Predicted, Actual
0.593517156166342,1.0
0.19470276069738268,1.0
0.8745907608679331,1.0
0.2714680908255591,1.0
0.9909612437532812,1.0
0.19400484793207334,0.0
0.6266746288185647,1.0
0.21875092692563883,0.0
0.2575802110142801,0.0
0.5828294278561817,1.0
0.2743607340260283,0.0
0.19113744893471696,1.0
0.29631758502148225,0.0
0.35688942702636844,0.0
0.31026911940282886,0.0
0.32038562240082147,1.0
0.21032561438653982,0.0
0.3732519576431418,0.0
0.27631406924208063,1.0
0.341463504795802,0.0
0.2690102144679365,0.0
0.9178488933970254,1.0
0.20319828502878026,0.0
0.6063951601225973,0.0
0.6124322406106822,1.0
0.33069206067959395,0.0
0.4944033923427803,1.0
0.9930731961670974,0.0
0.26332535677855096,1.0
0.3854283484204353,0.0
0.961868516607571,1.0
0.13011957284233783,0.0
0.2256565055393433,0.0
0.415755998726006,1.0
0.21985741136442333,0.0
0.99063959011646,0.0
0.09364986930697951,1.0
0.290652649764736,0.0
0.5905745709329615,1.0
0.57964519076038,1.0
0.19935371470464405,1.0
0.9998798338727842,1.0
0.7784930226957923,1.0
0.21408932968178782,0.0
0.6748796459253761,1.0
0.2095083968711637,1.0
0.840500511588055,1.0
0.9995300823196814,1.0
0.26446225899315157,0.0
0.22695660197966477,0.0
0.20048002561486306,0.0
0.9869978513625627,0.0
0.2264957617427932,0.0
0.1993568679717299,1.0
0.2649796613289651,1.0
0.20214077557156135,0.0
0.1909858727253516,0.0
0.19292322667132666,1.0
0.29273557370496617,0.0
0.9998094214581701,1.0
0.5896305154626105,0.0
0.1910075996198961,0.0
0.74663025930727,1.0
0.19671714969896587,0.0
0.20964305760545898,0.0
0.3256367147390989,0.0
0.19334480302246967,1.0
0.7290493956056355,1.0
0.21433125720575522,1.0
0.19538856398990598,1.0
0.1994579874502168,0.0
0.39428536015997695,1.0
0.31531415964627185,0.0
0.19863458629778755,1.0
0.5852143005801284,0.0
0.8178037052015631,1.0
0.20547942701340355,0.0
0.29719485924579836,0.0
0.32432058570553984,1.0
0.20169806426083933,0.0
0.20218429362638676,0.0
0.32414849261126155,1.0
0.953078771288969,1.0
0.5941574142981569,1.0
0.22704131730123694,0.0
0.43059847330493733,0.0
0.4654504740236342,0.0
0.42866960290040845,0.0
0.9978987629382768,1.0
0.5683796121244538,1.0
0.9996282355589058,0.0
0.19779393115138477,1.0
0.6781400654915422,1.0
0.1972978138695412,0.0
0.201724598801246,0.0
0.1993568679717299,0.0
0.8307799342746892,1.0
0.2761983516169665,1.0
0.5589707840390256,0.0
0.2163584492241042,0.0
0.3877609398188064,0.0
0.20173487727716102,1.0
0.9936032767126804,1.0
0.4632555603480092,0.0
0.22329261187005872,0.0
0.19710657676592816,0.0
0.2056972703707257,0.0
0.22704023270560728,1.0
0.5815588130182135,1.0
0.29632343728630695,0.0
0.20272404291577847,1.0
0.2845059142576397,0.0
0.3590996880287882,0.0
0.6703661435505218,0.0
0.3078290104180453,0.0
0.19774318412766434,1.0
0.20206839752381514,0.0
0.19671714969896587,0.0
0.7948311809580854,1.0
0.2764272221385421,0.0
0.1958512928898617,1.0
0.3010388834018349,1.0
0.323255910799447,0.0
0.6609488479089476,0.0
0.2637584461107829,1.0
0.3580407115298059,0.0
0.19247295893664718,0.0
0.26464362432816574,1.0
0.5944573887501343,1.0
0.2661133074084045,0.0
0.6046486384303776,1.0
0.19759684615747716,0.0
0.19706981036080418,0.0
0.2809752248300481,1.0
0.587899542558356,0.0
0.9991189422963285,1.0
0.19788917715724844,0.0
0.5772479164227404,1.0
0.2050079351038018,0.0
0.4972724912609143,1.0
0.20925826236584585,0.0
0.2637584461107829,1.0
0.2646248429179557,0.0
Accuracy,19.58041958041958%
