Epoch, Bad Facts (%)
1,100.0
2,100.0
3,100.0
4,99.12434325744309
5,98.59894921190893
6,97.37302977232925
7,96.32224168126095
8,95.97197898423818
9,95.7968476357268
10,95.97197898423818
11,95.7968476357268
12,94.57092819614711
13,93.52014010507881
14,92.81961471103327
15,91.76882661996497
16,90.89316987740806
17,90.54290718038528
18,90.01751313485113
19,90.01751313485113
20,89.49211908931699
21,89.31698774080562
22,88.96672504378283
23,88.61646234676007
24,88.09106830122592
25,88.09106830122592
26,87.56567425569177
27,87.56567425569177
28,87.39054290718039
29,87.04028021015762
30,87.04028021015762
31,86.69001751313485
32,86.69001751313485
33,86.51488616462348
34,86.51488616462348
35,86.33975481611208
36,86.1646234676007
37,86.1646234676007
38,85.63922942206655
39,85.46409807355516
40,85.63922942206655
41,85.46409807355516
42,85.46409807355516
43,85.11383537653239
44,84.76357267950964
45,84.76357267950964
46,84.76357267950964
47,84.76357267950964
48,84.41330998248687
49,84.23817863397548
50,84.23817863397548
51,84.23817863397548
52,84.0630472854641
53,83.88791593695272
54,83.88791593695272
55,83.88791593695272
56,83.88791593695272
57,83.71278458844134
58,83.53765323992994
59,83.53765323992994
60,83.53765323992994
61,83.36252189141857
62,83.0122591943958
63,83.0122591943958
64,83.0122591943958
65,82.83712784588442
66,83.0122591943958
67,82.83712784588442
68,83.0122591943958
69,82.66199649737302
70,83.0122591943958
71,82.66199649737302
72,82.66199649737302
73,82.83712784588442
74,82.48686514886164
75,82.66199649737302
76,82.31173380035027
77,82.48686514886164
78,82.31173380035027
79,82.13660245183888
80,81.9614711033275
81,82.13660245183888
82,81.78633975481611
83,81.9614711033275
84,81.78633975481611
85,81.9614711033275
86,81.78633975481611
87,81.9614711033275
88,81.61120840630473
89,81.61120840630473
90,81.78633975481611
91,81.26094570928196
92,81.43607705779334
93,81.43607705779334
94,81.43607705779334
95,81.26094570928196
96,81.61120840630473
97,81.26094570928196
98,81.43607705779334
99,81.43607705779334
100,81.08581436077058
101,81.43607705779334
102,80.73555166374781
103,80.9106830122592
104,81.43607705779334
105,80.73555166374781
106,81.08581436077058
107,80.9106830122592
108,80.9106830122592
109,80.9106830122592
110,80.9106830122592
111,80.73555166374781
112,81.08581436077058
113,80.73555166374781
114,80.9106830122592
115,80.73555166374781
116,80.73555166374781
117,80.9106830122592
118,80.73555166374781
119,80.9106830122592
120,80.56042031523643
121,80.56042031523643
122,80.73555166374781
123,80.56042031523643
124,80.56042031523643
125,80.73555166374781
126,80.56042031523643
127,80.56042031523643
128,80.73555166374781
129,80.38528896672504
130,80.56042031523643
131,80.56042031523643
132,80.38528896672504
133,80.56042031523643
134,80.56042031523643
135,80.21015761821366
136,80.21015761821366
137,80.21015761821366
138,80.21015761821366
139,80.21015761821366
140,80.38528896672504
141,80.03502626970229
142,80.21015761821366
143,80.03502626970229
144,80.21015761821366
145,79.85989492119089
146,80.21015761821366
147,80.03502626970229
