Predicted, Actual
0.5990219759699136,1.0
0.22021513140301477,1.0
0.7595220869408359,1.0
0.31579592572325316,1.0
0.8918744238958706,1.0
0.197759694613239,0.0
0.35328145867580385,1.0
0.2875917100715227,0.0
0.28806636017959747,0.0
0.5360234403736317,1.0
0.27875879831392264,0.0
0.21111701562213558,1.0
0.2439775303829371,0.0
0.4190846900701155,0.0
0.23991205045263334,0.0
0.2846409707741381,1.0
0.21207358727520634,0.0
0.35301190983722397,0.0
0.30390220451475386,1.0
0.33333301166074436,0.0
0.31281269449497523,0.0
0.6853897550047893,1.0
0.2830352435806817,0.0
0.5637683303430965,0.0
0.3144140841634007,1.0
0.3265432854971922,0.0
0.4021368913723321,1.0
0.9644704822723588,0.0
0.30222076106468987,1.0
0.31779096727181455,0.0
0.8852421135608957,1.0
0.490780565905803,0.0
0.2097544712102459,0.0
0.4114418372275018,1.0
0.21582868992405202,0.0
0.9265398840793395,0.0
0.2984364138485864,1.0
0.3257019295335262,0.0
0.5474814778852807,1.0
0.5285030974118867,1.0
0.19004478369897876,1.0
0.9998142268608099,1.0
0.5693705842418738,1.0
0.21911892609462216,0.0
0.6597292129993984,1.0
0.1942966035636514,1.0
0.7491274597510107,1.0
0.9994774513740438,1.0
0.3016438247005954,0.0
0.2141950219571838,0.0
0.24036079338682192,0.0
0.9377279751989748,0.0
0.21071635668991945,0.0
0.19005149955725356,1.0
0.30235230424662846,1.0
0.1899022917897317,0.0
0.21075951955584518,0.0
0.20119232800242204,1.0
0.22914100940148638,0.0
0.9907608145696813,1.0
0.5960590734471121,0.0
0.21009290515214638,0.0
0.7362313255562913,1.0
0.22151018381130738,0.0
0.21077136721178283,0.0
0.31591701322741716,0.0
0.19598657933102573,1.0
0.649223713188905,1.0
0.19908897786500135,1.0
0.22262310118006193,1.0
0.1902667288892674,0.0
0.37781493381596737,1.0
0.3958043771197644,0.0
0.22222975290333313,1.0
0.4382818645274267,0.0
0.7156921677631151,1.0
0.19125021642866702,0.0
0.31055906704042624,0.0
0.23811291291767347,1.0
0.24665291275563103,0.0
0.18998743529581835,0.0
0.32003881779226506,1.0
0.7316887136594254,1.0
0.5472603375680845,1.0
0.22215262008872372,0.0
0.42512211481557843,0.0
0.46587200235276677,0.0
0.42330494865479495,0.0
0.9586122680964393,1.0
0.3774973456922529,1.0
0.9998088812036865,0.0
0.2200310857867499,1.0
0.6338063999676664,1.0
0.21612783686646106,0.0
0.24654472764413637,0.0
0.19005149955725356,0.0
0.7131066988847222,1.0
0.3208848450722101,1.0
0.64402738001382,0.0
0.216001760927904,0.0
0.2981999612657925,0.0
0.24650286898277143,1.0
0.9573998876247982,1.0
0.4517388357366623,0.0
0.20564528914648583,0.0
0.22544541886186348,0.0
0.19164341301103738,0.0
0.21431421368642317,1.0
0.42054236557359603,1.0
0.2454607491670704,0.0
0.21182331404968627,1.0
0.2768161021269103,0.0
0.31750295598722017,0.0
0.6375703946520882,0.0
0.3263029942795738,0.0
0.21613011731041673,1.0
0.1897605981513292,0.0
0.22151018381130738,0.0
0.6137091779871573,1.0
0.3040756704398205,0.0
0.222043104688451,1.0
0.3299622431981189,1.0
0.24728390076396656,0.0
0.4877382300854765,0.0
0.30268070609620534,1.0
0.3813729864604157,0.0
0.20964466900157458,0.0
0.3051780342819031,1.0
0.5404882561239901,1.0
0.3055643717205265,0.0
0.6595790968247028,1.0
0.2161024301455262,0.0
0.22459724459175104,0.0
0.3037228205951397,1.0
0.5449479952309371,0.0
0.9966094345964184,1.0
0.22028167188635403,0.0
0.5079250464329934,1.0
0.18639628419195708,0.0
0.3815026911598329,1.0
0.19387591823057632,0.0
0.30268070609620534,1.0
0.3051653480194981,0.0
Accuracy,12.587412587412588%
