Predicted, Actual
0.5737516561245839,1.0
0.5112466472467743,1.0
0.610704996332366,1.0
0.5157864411712695,1.0
0.6378919258857273,1.0
0.5073371537097446,0.0
0.5162939863466125,1.0
0.5032313518563631,0.0
0.5018651969187257,0.0
0.6267055347717089,1.0
0.5290800595489924,0.0
0.5069518496771823,1.0
0.5527155160437104,0.0
0.5335694805535989,0.0
0.5412507334294839,0.0
0.527953584290308,1.0
0.5164700344024938,0.0
0.5966995293296048,0.0
0.5219682065483344,1.0
0.5590096163078584,0.0
0.5160493091474252,0.0
0.6643189557724678,1.0
0.5078802682291971,0.0
0.6445654814527632,0.0
0.5345269582372119,1.0
0.562749368399621,0.0
0.590097891378559,1.0
0.6650436038154497,0.0
0.5183525236517247,1.0
0.5524662987426965,0.0
0.6107176723345966,1.0
0.5138933455163474,0.0
0.507819822166209,0.0
0.5329775071544606,1.0
0.5175246824195657,0.0
0.6386198504683271,0.0
0.5187197076158653,1.0
0.513241553966038,0.0
0.6359946246458529,1.0
0.6172776231618635,1.0
0.5070722443955241,1.0
0.69823508832122,1.0
0.6154303643031548,1.0
0.518656824554632,0.0
0.5924539726106336,1.0
0.5067773404004398,1.0
0.5897849609938525,1.0
0.6494230946522229,1.0
0.519382156538474,0.0
0.5061172753671428,0.0
0.5049811056678946,0.0
0.5534458987774002,0.0
0.5295809174229352,0.0
0.5070759218474297,1.0
0.5198112919656882,1.0
0.5070332496353513,0.0
0.5070470385590493,0.0
0.5073617894694977,1.0
0.5388123878730149,0.0
0.5500529556106037,1.0
0.5727445985579734,0.0
0.5071681100348592,0.0
0.6307270835419805,1.0
0.5132499546155616,0.0
0.5160316896607178,0.0
0.509381163522492,0.0
0.5063989036573562,1.0
0.6508023896819125,1.0
0.506592248718466,1.0
0.5121977608886943,1.0
0.5071934426005756,0.0
0.6078079808415703,1.0
0.5166586943609518,0.0
0.5143722259024912,1.0
0.5758178273006064,0.0
0.6159271851177268,1.0
0.5069200859855878,0.0
0.5238987622968602,0.0
0.5350586639073893,1.0
0.504783240371817,0.0
0.5070803039351793,0.0
0.5626147744791329,1.0
0.6737922137898372,1.0
0.6201073264347701,1.0
0.5185153787957009,0.0
0.5300944746299971,0.0
0.5819435825944032,0.0
0.5296178624503428,0.0
0.6691856881334385,1.0
0.5630891774305945,1.0
0.6015019994100818,0.0
0.5136901403946662,1.0
0.5766818439838697,1.0
0.5089150957205438,0.0
0.5048013410882585,0.0
0.5070759218474297,0.0
0.5347947140113107,1.0
0.5144756624731031,1.0
0.5976376375955326,0.0
0.5179695683340079,0.0
0.5053081167607008,0.0
0.5048083333710289,1.0
0.6494840639227306,1.0
0.5504731950311819,0.0
0.5280389089861928,0.0
0.5137897489020118,0.0
0.5071370717048331,0.0
0.5061753492660316,1.0
0.6280681835168209,1.0
0.5590144513278111,0.0
0.5146086053410842,1.0
0.5474868187948171,0.0
0.6141261631658923,0.0
0.5811333931548007,0.0
0.5477082670292516,0.0
0.5152403561203047,1.0
0.5069547261319154,0.0
0.5132499546155616,0.0
0.5770054168700609,1.0
0.5220441025534602,0.0
0.5127390250110273,1.0
0.5426410258076355,1.0
0.5669186878087394,0.0
0.5267136603482853,0.0
0.5187288925974134,1.0
0.538964640596314,0.0
0.508653849827965,0.0
0.5176526762365771,1.0
0.6064541638996063,1.0
0.5199759624946538,0.0
0.602866712318769,1.0
0.5152133420473488,0.0
0.5054795004147161,0.0
0.522063062775375,1.0
0.6355561603907105,0.0
0.5573940599286497,1.0
0.5137698682937238,0.0
0.5987703273045664,1.0
0.5206907361874269,0.0
0.5242333638473344,1.0
0.5065456534168545,0.0
0.5187288925974134,1.0
0.5176363503854753,0.0
Accuracy,46.15384615384615%
