Epoch, Bad Facts (%)
1,100.0
2,100.0
3,100.0
4,99.29824561403508
5,97.54385964912281
6,96.3157894736842
7,94.03508771929825
8,92.63157894736842
9,91.9298245614035
10,91.57894736842105
11,91.22807017543859
12,91.40350877192982
13,91.57894736842105
14,91.9298245614035
15,91.75438596491227
16,91.9298245614035
17,92.45614035087719
18,92.28070175438596
19,92.45614035087719
20,92.80701754385964
21,92.80701754385964
22,93.15789473684211
23,93.15789473684211
24,93.50877192982456
25,93.50877192982456
26,93.6842105263158
27,93.6842105263158
28,93.50877192982456
29,93.85964912280701
30,93.50877192982456
31,93.50877192982456
32,93.33333333333333
33,92.98245614035088
34,92.98245614035088
35,92.98245614035088
36,92.63157894736842
37,92.80701754385964
38,92.63157894736842
39,92.45614035087719
40,91.9298245614035
41,91.9298245614035
42,91.9298245614035
43,91.75438596491227
44,91.75438596491227
45,91.57894736842105
46,90.35087719298247
47,90.17543859649123
48,89.82456140350877
49,89.64912280701755
50,89.29824561403508
51,89.12280701754386
52,88.59649122807018
53,88.0701754385965
54,87.71929824561403
55,87.89473684210526
56,87.89473684210526
57,87.71929824561403
58,87.89473684210526
59,88.0701754385965
60,88.0701754385965
61,87.89473684210526
62,87.71929824561403
63,87.54385964912281
64,87.36842105263159
65,87.19298245614036
66,87.36842105263159
67,87.01754385964912
68,87.01754385964912
69,86.66666666666667
70,86.49122807017544
71,86.14035087719299
72,86.49122807017544
73,86.31578947368422
74,86.14035087719299
75,85.78947368421052
76,85.6140350877193
77,85.6140350877193
78,85.43859649122807
79,85.43859649122807
80,84.91228070175438
81,84.91228070175438
82,84.91228070175438
83,84.73684210526315
84,84.73684210526315
85,84.56140350877193
86,84.3859649122807
87,84.21052631578947
88,84.21052631578947
89,83.85964912280703
90,83.85964912280703
91,83.85964912280703
92,83.85964912280703
93,84.03508771929825
94,83.85964912280703
95,84.03508771929825
96,83.6842105263158
97,83.85964912280703
98,83.50877192982456
99,83.85964912280703
100,83.85964912280703
101,83.6842105263158
102,83.6842105263158
103,83.6842105263158
104,83.50877192982456
105,83.15789473684211
106,83.50877192982456
107,82.98245614035088
108,83.50877192982456
109,83.15789473684211
110,83.33333333333334
111,83.15789473684211
112,82.98245614035088
113,82.80701754385966
114,82.80701754385966
115,82.80701754385966
116,82.63157894736842
117,82.63157894736842
118,82.63157894736842
119,82.63157894736842
120,82.45614035087719
121,82.45614035087719
122,82.10526315789474
123,82.10526315789474
124,82.10526315789474
125,82.10526315789474
126,82.10526315789474
127,82.45614035087719
128,82.28070175438596
129,82.28070175438596
130,82.28070175438596
131,82.28070175438596
132,82.28070175438596
133,82.28070175438596
134,82.45614035087719
135,82.10526315789474
136,82.63157894736842
137,82.28070175438596
138,82.63157894736842
139,82.28070175438596
140,82.45614035087719
141,82.28070175438596
142,82.28070175438596
143,82.63157894736842
144,82.80701754385966
145,83.15789473684211
146,83.15789473684211
147,82.80701754385966
